CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,HighProductDensity,EngagementProductInteraction,AgeTenureInteraction,Geography_Germany,Geography_Spain,Gender_Male
-0.4219104845250532,1.0500803294214789,-0.005739468162622887,0.869581105634312,2.5279172079915306,1,0,1.48308189219712,-0.029081013248542384,1,-0.9086076523680435,0.424521218288271,False,True,False
-0.15273257893272468,0.8600785735014131,-1.3866641388688534,1.516132308119724,-0.9102564852985486,1,0,0.1880198881473597,-0.022138198209375504,0,-0.9086076523680435,-1.1427650786573424,False,False,False
0.3752702358829967,-0.3749328399790146,-1.3866641388688534,0.7826881695503723,0.8088303613464911,1,1,0.8512986811875307,-0.027957008797027675,0,1.3905735018133094,-1.2436300383617631,True,False,True
-1.798859001593503,-1.6099442534594424,-0.005739468162622887,0.09917166961635285,0.8088303613464911,0,0,1.1055362576424117,-0.0307394961429972,0,-0.9086076523680435,-0.6617168092977976,False,False,True
-1.6228580633215959,-0.1849310840589488,-0.005739468162622887,0.4931947059120157,0.8088303613464911,1,0,1.261649124930979,-0.02977709153139221,0,-0.9086076523680435,-0.07980358023383231,True,False,True
0.5512711741549038,0.4800750616612815,1.3751852025436078,1.24041613751143,-0.9102564852985486,1,0,1.0293113640693041,-0.026919029065697302,0,-0.9086076523680435,1.557312304199457,False,True,False
-1.726388027010953,-0.944938107739212,-0.35097063583918053,0.8625163704503542,-0.9102564852985486,1,0,1.121321462623254,-0.028364010696433285,0,-0.9086076523680435,-0.6151637509726804,False,False,False
-1.1776792194573602,0.005070671861117005,-0.6962018035157382,0.9459051901781682,-0.9102564852985486,1,0,-1.1861177966688128,0.00035292082368839603,0,-0.9086076523680435,-0.6074049079184942,True,False,True
-1.0637962593990673,-0.1849310840589488,1.3751852025436078,-1.2260588112551243,0.8088303613464911,0,0,-0.029673575652673357,-0.03492675203135649,0,-0.9086076523680435,1.068505191785726,False,False,False
1.006803014388075,2.000089109021808,-0.6962018035157382,-1.2260588112551243,0.8088303613464911,1,1,-0.3756474048530432,-0.03492675203135649,0,1.3905735018133094,-0.11859779550476333,False,True,True
0.4580942068344824,0.4800750616612815,1.0299540348670502,-1.2260588112551243,0.8088303613464911,1,1,-0.5015857781067509,-0.03492675203135649,0,1.3905735018133094,1.215923209815264,False,True,True
0.5305651814170323,-1.5149433754994095,0.6847228671904925,0.35946523374289957,-0.9102564852985486,1,0,0.2594235256748158,-0.027796586653109537,0,-0.9086076523680435,-0.2660158135343012,True,False,False
-0.680735393748446,0.10007154982114991,0.6847228671904925,-1.2260588112551243,0.8088303613464911,0,0,0.8097841798970726,-0.03492675203135649,0,-0.9086076523680435,0.6572865099138572,False,False,True
0.5719771668927752,-0.0899302060989159,-0.005739468162622887,1.3909497979065526,0.8088303613464911,1,1,0.6267294200820603,-0.024984774287579635,0,1.3905735018133094,-0.041009364962901286,True,False,True
2.0628086440195177,0.005070671861117005,0.6847228671904925,0.04620975193934194,-0.9102564852985486,0,1,1.5206278967779554,-0.03141866035527581,0,0.240982924722633,0.6029746085345538,False,False,False
0.6340951451063895,0.2900733057412157,-1.3866641388688534,0.18398252172157958,-0.9102564852985486,0,0,-0.13094402313465398,-0.027046933531941746,0,-0.9086076523680435,-1.1893181369824597,False,False,False
-1.3743861504671389,-0.0899302060989159,1.7204163702201654,0.13457191280604003,-0.9102564852985486,1,1,1.090553229013871,-0.03060488377838806,0,0.240982924722633,1.4331708153324776,False,False,False
-0.8463833356514174,-0.3749328399790146,-0.35097063583918053,0.2817647040431214,-0.9102564852985486,1,0,1.4829085146597885,-0.030720487125057212,0,-0.9086076523680435,-0.4289515176722115,False,False,False
0.7272721124268109,-0.6599354738591133,1.7204163702201654,-1.2260588112551243,-0.9102564852985486,1,0,0.6347143801238058,-0.03492675203135649,0,-0.9086076523680435,0.9676402320813053,False,True,False
-0.4736754663697318,0.005070671861117005,-0.6962018035157382,-1.2260588112551243,0.8088303613464911,1,0,1.7383040925938884,-0.03492675203135649,0,-0.9086076523680435,-0.6074049079184942,False,False,True
0.903273050698718,0.955079451461446,-0.6962018035157382,-1.2260588112551243,2.5279172079915306,1,1,-0.6046294208045375,-0.03492675203135649,1,2.540164078903986,-0.3746396162929081,False,True,True
0.11644532665960386,-1.6099442534594424,-1.0414329711922958,0.8022927615303398,0.8088303613464911,1,1,-0.04095497641677995,-0.024192114845327455,0,1.3905735018133094,-1.1738004508740871,False,False,False
1.9696316766990964,-1.1349398636592778,1.0299540348670502,-1.2260588112551243,-0.9102564852985486,1,0,1.2592007340944384,-0.03492675203135649,0,-0.9086076523680435,0.16072055444594002,False,False,True
0.5409181777859681,0.5750759396213144,0.6847228671904925,-1.2260588112551243,0.8088303613464911,1,1,-0.5389545678204553,-0.03492675203135649,0,1.3905735018133094,0.9288460168103743,False,False,False
0.002562366601311024,0.4800750616612815,-1.0414329711922958,-1.2260588112551243,2.5279172079915306,1,0,0.04883069182168913,-0.03492675203135649,1,-0.9086076523680435,-0.8324113564898942,False,False,True
-0.8877953211271603,-0.5649345958990805,1.0299540348670502,0.8665922532957386,0.8088303613464911,1,0,0.10311286147746199,-0.024717713776278953,0,-0.9086076523680435,0.5331450210468779,True,False,True
-0.8877953211271603,0.4800750616612815,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,0,1,-0.17665673765049447,-0.03492675203135649,0,1.3905735018133094,-1.1738004508740871,False,False,False
-1.3433271613603317,-0.0899302060989159,0.33949169951393476,-1.2260588112551243,0.8088303613464911,1,0,-0.8420628067925708,-0.03492675203135649,0,-0.9086076523680435,0.2538266710961745,False,False,True
0.654801137844261,0.10007154982114991,1.3751852025436078,-0.4793162059997467,-0.9102564852985486,1,1,-0.053087043427934265,-0.030946339201981136,0,0.240982924722633,1.2779939542487535,False,False,True
-0.15273257893272468,-1.039938985699245,-1.0414329711922958,0.6241586068168309,-0.9102564852985486,0,0,1.602905654838463,-0.02995063560539228,0,-0.9086076523680435,-1.0806943342238526,True,False,False
-2.016271925341153,-0.6599354738591133,1.3751852025436078,0.909808939268822,-0.9102564852985486,1,1,0.4436844280156297,-0.02613232159718178,0,0.240982924722633,0.7193572543473468,True,False,True
0.36491723951406096,0.005070671861117005,-0.6962018035157382,0.5668612480650329,-0.9102564852985486,0,0,0.6438521089223157,-0.028164407979780905,0,-0.9086076523680435,-0.6074049079184942,False,False,False
-1.0637962593990673,-0.6599354738591133,-1.0414329711922958,0.3628529742695158,-0.9102564852985486,1,1,-0.765083877913745,-0.02026898292126637,0,0.240982924722633,-1.018623589790363,True,False,True
-1.0016782811854532,0.4800750616612815,1.3751852025436078,0.9540168262725548,0.8088303613464911,0,0,0.26792530427100125,-0.025164384383609073,0,-0.9086076523680435,1.557312304199457,False,False,False
-0.0181436261365604,0.1950724277811828,-1.0414329711922958,0.7930253930601355,-0.9102564852985486,1,1,-0.5094385246944755,-0.020171576445196036,0,0.240982924722633,-0.8789644148150114,False,False,False
1.0275090071259465,-0.0899302060989159,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,1,0,-0.9064090715454123,-0.03492675203135649,0,-0.9086076523680435,-1.2203535091992044,False,False,False
0.758331101533618,0.1950724277811828,-0.35097063583918053,1.067432375716045,2.5279172079915306,0,0,1.4967398210760563,-0.028556111367496483,1,-0.9086076523680435,-0.2427392843717426,False,True,False
-0.5772054300590889,0.6700768175813473,1.7204163702201654,-1.2260588112551243,-0.9102564852985486,1,0,-0.4577177726802638,-0.03492675203135649,0,-0.9086076523680435,2.053878259667374,False,False,True
0.41668222135873956,-1.7049451314194752,-0.6962018035157382,0.4272956484348078,-0.9102564852985486,1,1,0.08577772410554686,-0.026784228424801403,0,0.240982924722633,-1.0263824328445492,False,True,True
1.6176298001552822,0.7650776955413803,-1.3866641388688534,0.30080154249346813,-0.9102564852985486,0,0,0.4909041665984155,-0.02877300375822328,0,-0.9086076523680435,-1.1505239217115286,False,False,True
-1.8713299761760531,-0.8499372297791791,-0.35097063583918053,0.7866011262344434,-0.9102564852985486,1,0,-0.54833492051678,-0.019738258809785032,0,-0.9086076523680435,-0.5841283787559356,False,True,True
0.11644532665960386,3.3301014004622687,0.33949169951393476,-1.2260588112551243,0.8088303613464911,1,0,0.4160544324863952,-0.03492675203135649,0,-0.9086076523680435,1.9297367708003947,False,False,True
-1.3640331540982031,0.005070671861117005,-1.0414329711922958,0.5871128896570729,0.8088303613464911,1,0,-0.03728579143156477,-0.025351594083585942,0,-0.9086076523680435,-0.9099997870317562,False,False,True
1.079273988970625,-0.7549363518191462,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,0,1,1.655807257886612,-0.03492675203135649,0,1.3905735018133094,-0.31256887185941845,False,False,True
-0.5979114227969603,0.1950724277811828,0.33949169951393476,-1.2260588112551243,0.8088303613464911,1,1,-0.010366399611674423,-0.03492675203135649,0,1.3905735018133094,0.3934858460715262,False,False,True
0.6444481414753253,0.7650776955413803,-1.3866641388688534,0.31483710960584865,-0.9102564852985486,1,0,1.7058399336369472,-0.030906360684953647,0,-0.9086076523680435,-1.1505239217115286,True,False,True
-0.3287335172046318,-1.039938985699245,0.33949169951393476,0.36552480279666694,0.8088303613464911,1,0,-0.894022694222961,-0.01800532594486229,0,-0.9086076523680435,-0.2117039121549978,True,False,False
-0.6910883901173818,0.8600785735014131,-1.0414329711922958,2.1953295793358953,-0.9102564852985486,1,0,-0.4285523219587469,-0.011466386307915834,0,-0.9086076523680435,-0.7703406120564046,False,True,False
-0.1009675970880461,-0.2799319620189817,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,1,0,0.03995320375325817,-0.03492675203135649,0,-0.9086076523680435,-1.2358711953075767,False,True,False
-0.504734455476539,0.2900733057412157,0.33949169951393476,1.3167907853467284,-0.9102564852985486,1,1,0.5608719450843096,-0.02498994498109379,0,0.240982924722633,0.4400389043966434,True,False,False
-1.1569732267194888,0.005070671861117005,-1.3866641388688534,-1.2260588112551243,-0.9102564852985486,1,1,-1.2479364820519665,-0.03492675203135649,0,0.240982924722633,-1.2125946661450182,False,False,True
0.6444481414753253,-0.6599354738591133,-1.3866641388688534,0.6535154933096894,-0.9102564852985486,0,0,0.8691206361718119,-0.028449752956241355,0,-0.9086076523680435,-1.2669065675243216,False,False,False
2.0628086440195177,-1.6099442534594424,0.6847228671904925,0.24365683672630964,0.8088303613464911,0,0,-1.5556784711817748,0.036929116596556975,0,-0.9086076523680435,-0.3203277149136047,True,False,True
-0.09061460071911039,1.6200855971816763,0.33949169951393476,0.43121101289466185,0.8088303613464911,1,0,0.7555860826487378,-0.02895595091298612,0,-0.9086076523680435,1.0917817209482845,True,False,False
-0.2562625426220818,-0.5649345958990805,1.0299540348670502,-1.2260588112551243,0.8088303613464911,1,0,0.6763026628008749,-0.03492675203135649,0,-0.9086076523680435,0.5331450210468779,False,False,True
0.12679832302853958,0.6700768175813473,-0.6962018035157382,-1.2260588112551243,0.8088303613464911,0,1,1.3351341650268211,-0.03492675203135649,0,1.3905735018133094,-0.4444692037805839,False,False,True
-0.12167358982591753,-1.1349398636592778,-1.0414329711922958,-1.2260588112551243,-0.9102564852985486,1,1,-0.2928898061434424,-0.03492675203135649,0,0.240982924722633,-1.0962120203322252,False,True,False
-0.37014550268037466,0.1950724277811828,-0.35097063583918053,-1.2260588112551243,-0.9102564852985486,0,1,0.8642390293938496,-0.03492675203135649,0,0.240982924722633,-0.2427392843717426,False,True,True
1.876454709378675,2.095089986981841,-1.0414329711922958,-1.2260588112551243,-0.9102564852985486,0,1,0.4896755233660588,-0.03492675203135649,0,0.240982924722633,-0.5686106926475633,False,False,True
-0.6600294010105746,1.5250847192216435,1.3751852025436078,-1.2260588112551243,-0.9102564852985486,1,0,-0.61288683126209,-0.03492675203135649,0,-0.9086076523680435,2.325437766563891,False,False,True
-0.3804984990493104,0.4800750616612815,0.33949169951393476,-1.2260588112551243,0.8088303613464911,0,1,0.09069439012395564,-0.03492675203135649,0,1.3905735018133094,0.5331450210468779,False,False,True
-2.19227286361306,2.5700943767820053,1.3751852025436078,-1.2260588112551243,-0.9102564852985486,1,0,-0.5964475359744144,-0.03492675203135649,0,-0.9086076523680435,3.0935632289283252,False,False,False
-0.05955561161230325,0.4800750616612815,1.7204163702201654,-1.2260588112551243,0.8088303613464911,0,1,1.1682298542199865,-0.03492675203135649,0,1.3905735018133094,1.8987013985836498,False,False,True
2.0421026512816463,0.10007154982114991,-0.005739468162622887,1.1575692278531662,-0.9102564852985486,0,0,1.0312504365869235,-0.027193417810594544,0,-0.9086076523680435,0.03657906557896076,True,False,False
0.6340951451063895,-0.46993371793904753,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,1,1,1.6626331699046482,-0.03492675203135649,0,1.3905735018133094,-1.2513888814159493,False,False,True
-1.5296810960011744,-0.0899302060989159,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,1,1,-0.07984387200356606,-0.03492675203135649,0,1.3905735018133094,-1.2203535091992044,False,False,True
0.04397435207705388,3.7101049123024,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,0,1,1.54722128998892,-0.03492675203135649,0,1.3905735018133094,-0.3048100288052322,False,True,False
0.7169191160578752,-0.5649345958990805,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,0,1,0.7203761397957487,-0.03492675203135649,0,1.3905735018133094,-1.0031059036819907,False,False,True
-1.1673262230884245,0.2900733057412157,-1.3866641388688534,0.3558277266083983,0.8088303613464911,0,1,-0.09912627982494625,-0.026258065173779783,0,1.3905735018133094,-1.1893181369824597,True,False,False
0.6651541342131967,-0.46993371793904753,-0.35097063583918053,0.7694166699531158,-0.9102564852985486,0,0,-0.033975920054903755,-0.024409318193360542,0,-0.9086076523680435,-0.45998688988895636,False,False,True
1.3277459018250823,0.8600785735014131,-1.0414329711922958,0.6245619895196685,-0.9102564852985486,0,0,-0.014270010562858895,-0.025284203771105185,0,-0.9086076523680435,-0.7703406120564046,False,False,False
-0.8360303392824817,-0.46993371793904753,1.7204163702201654,-1.2260588112551243,0.8088303613464911,0,1,1.459167478458865,-0.03492675203135649,0,1.3905735018133094,1.1228170931650294,False,True,True
-0.5461464409522817,0.8600785735014131,0.33949169951393476,0.7111176764756091,-0.9102564852985486,1,0,-1.2051882792307786,-0.002337805050247362,0,-0.9086076523680435,0.7193572543473468,False,False,True
2.0628086440195177,-0.46993371793904753,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,0,0,-0.8339524358359948,-0.03492675203135649,0,-0.9086076523680435,-0.9875882175736183,False,False,False
0.6858601269510681,-1.6099442534594424,0.33949169951393476,0.3961440058733354,-0.9102564852985486,0,1,-0.26218122557004325,-0.025055996591589906,0,0.240982924722633,-0.49102226210570116,False,True,False
-0.4115574881561175,1.3350829633015777,0.6847228671904925,-1.2260588112551243,0.8088303613464911,0,1,0.9901109470723835,-0.03492675203135649,0,1.3905735018133094,1.3633412278448018,False,False,False
0.8308020761161681,-0.944938107739212,1.7204163702201654,-1.2260588112551243,0.8088303613464911,1,1,1.0940199076400905,-0.03492675203135649,0,1.3905735018133094,0.7348749404557192,False,False,True
1.0896269853395608,2.665095254742038,-0.35097063583918053,-1.2260588112551243,2.5279172079915306,1,1,-0.11597355304000445,-0.03492675203135649,1,2.540164078903986,0.5641803932636227,False,False,True
-0.4736754663697318,-0.7549363518191462,-1.3866641388688534,0.6679391938782819,-0.9102564852985486,1,1,1.4628591641506352,-0.02961012561593642,0,0.240982924722633,-1.2746654105785078,True,False,False
0.872214061591911,-1.039938985699245,-0.005739468162622887,1.3495252997079143,0.8088303613464911,0,1,0.2655852307892724,-0.023379839412330725,0,1.3905735018133094,-0.4289515176722115,True,False,True
1.6486887892620894,-0.3749328399790146,-0.6962018035157382,0.3279912702632827,0.8088303613464911,1,1,0.3624570517758566,-0.028280686687240732,0,1.3905735018133094,-0.7005110245687287,True,False,True
0.7893900906404252,-1.7049451314194752,1.0299540348670502,1.2354058771438738,-0.9102564852985486,1,1,1.1087276950675156,-0.027158115480923853,0,0.240982924722633,-0.2117039121549978,True,False,True
